ratingID,wineID,wine,rating
1098,812,Tinto,4.9
1198,75,Vina El Pison,4.9
1131,866,Unico,4.8
1131,866,Unico,4.8
1131,866,Unico,4.8
1131,866,Unico,4.8
1131,866,Unico,4.8
1131,866,Unico,4.8
1134,867,Unico Reserva Especial Edicion,4.8
1131,866,Unico,4.8
1134,867,Unico Reserva Especial Edicion,4.8
343,665,El Anejon,4.8
1134,867,Unico Reserva Especial Edicion,4.8
1131,866,Unico,4.8
325,828,Don PX Convento Seleccion,4.8
288,664,Cuesta de Las Liebres,4.8
1131,866,Unico,4.8
1134,867,Unico Reserva Especial Edicion,4.8
357,156,El Nido,4.8
1134,867,Unico Reserva Especial Edicion,4.8
1102,857,Toneles Moscatel,4.8
1134,867,Unico Reserva Especial Edicion,4.8
824,352,Pingus,4.8
325,828,Don PX Convento Seleccion,4.8
1134,867,Unico Reserva Especial Edicion,4.8
1131,866,Unico,4.8
332,830,Don PX Pedro Ximenez,4.8
551,49,L'Ermita Velles Vinyes Priorat,4.8
1134,867,Unico Reserva Especial Edicion,4.8
1134,867,Unico Reserva Especial Edicion,4.8
1159,649,Vatan Arena Tinta de Toro,4.8
1134,867,Unico Reserva Especial Edicion,4.8
325,828,Don PX Convento Seleccion,4.8
917,201,Ribera Del Duero Gran Reserva 12 Anos,4.8
814,886,Pesus Ribera del Duero,4.8
1097,812,Tinto,4.8
824,352,Pingus,4.8
1097,812,Tinto,4.8
551,49,L'Ermita Velles Vinyes Priorat,4.8
648,786,Magico,4.8
1097,812,Tinto,4.8
551,49,L'Ermita Velles Vinyes Priorat,4.8
1097,812,Tinto,4.8
577,331,La Faraona Bierzo (Corullon),4.8
486,502,Gran Reserva 890,4.8
551,49,L'Ermita Velles Vinyes Priorat,4.8
1133,867,Unico Reserva Especial Edicion,4.7
1149,868,Valbuena 5o,4.7
1149,868,Valbuena 5o,4.7
1149,868,Valbuena 5o,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1149,868,Valbuena 5o,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1149,868,Valbuena 5o,4.7
1149,868,Valbuena 5o,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1133,867,Unico Reserva Especial Edicion,4.7
1130,866,Unico,4.7
287,664,Cuesta de Las Liebres,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
1133,867,Unico Reserva Especial Edicion,4.7
342,665,El Anejon,4.7
356,156,El Nido,4.7
356,156,El Nido,4.7
1133,867,Unico Reserva Especial Edicion,4.7
178,561,Castillo Ygay Gran Reserva Especial Blanco,4.7
356,156,El Nido,4.7
356,156,El Nido,4.7
590,895,La Nieta,4.7
1130,866,Unico,4.7
1133,867,Unico Reserva Especial Edicion,4.7
662,375,Malleolus de Valderramiro,4.7
823,352,Pingus,4.7
1130,866,Unico,4.7
659,374,Malleolus de Sanchomartin,4.7
823,352,Pingus,4.7
823,352,Pingus,4.7
356,156,El Nido,4.7
48,811,Alabaster,4.7
587,719,La Mula de la Quietud,4.7
1130,866,Unico,4.7
1080,178,Terreus Paraje de Cueva Baja,4.7
270,115,Contador Rioja,4.7
670,747,Maria Remirez de Ganuza,4.7
1130,866,Unico,4.7
590,895,La Nieta,4.7
1130,866,Unico,4.7
1130,866,Unico,4.7
823,352,Pingus,4.7
1133,867,Unico Reserva Especial Edicion,4.7
823,352,Pingus,4.7
1130,866,Unico,4.7
550,49,L'Ermita Velles Vinyes Priorat,4.7
172,188,Cartago Paraje de Pozo,4.7
1133,867,Unico Reserva Especial Edicion,4.7
796,674,Parcela El Picon Tinto,4.7
1149,868,Valbuena 5o,4.7
550,49,L'Ermita Velles Vinyes Priorat,4.7
1077,125,Termanthia,4.7
1133,867,Unico Reserva Especial Edicion,4.7
232,370,Clon De La Familia,4.7
100,38,Aquilon Garnacha,4.7
1130,866,Unico,4.7
324,828,Don PX Convento Seleccion,4.7
1130,866,Unico,4.7
270,115,Contador Rioja,4.7
1130,866,Unico,4.7
1077,125,Termanthia,4.7
1096,812,Tinto,4.7
862,54,Quinon de Valmira,4.7
1133,867,Unico Reserva Especial Edicion,4.7
5,590,1902 Centenary Carignan Priorat,4.7
1090,417,Tintilla de Rota,4.7
1130,866,Unico,4.7
