wineID,wineryID,wine,year,type,body,acidity,price,num_reviews
812,422,Tinto,2013,Toro Red,5.0,3.0,995.0,58
75,33,Vina El Pison,2018,Tempranillo,4.0,2.0,313.5,31
866,447,Unico,2009,Ribera Del Duero Red,5.0,3.0,324.95,1793
866,447,Unico,1999,Ribera Del Duero Red,5.0,3.0,692.96,1705
866,447,Unico,1996,Ribera Del Duero Red,5.0,3.0,778.06,1309
866,447,Unico,1998,Ribera Del Duero Red,5.0,3.0,490.0,1209
866,447,Unico,2010,Ribera Del Duero Red,5.0,3.0,349.0,1201
866,447,Unico,1995,Ribera Del Duero Red,5.0,3.0,810.89,926
867,447,Unico Reserva Especial Edicion,2015,Ribera Del Duero Red,5.0,3.0,345.0,643
866,447,Unico,2011,Ribera Del Duero Red,5.0,3.0,315.0,630
867,447,Unico Reserva Especial Edicion,2016,Ribera Del Duero Red,5.0,3.0,514.85,591
665,353,El Anejon,2016,Ribera Del Duero Red,5.0,3.0,105.15,454
867,447,Unico Reserva Especial Edicion,2018,Ribera Del Duero Red,5.0,3.0,430.0,438
866,447,Unico,1970,Ribera Del Duero Red,5.0,3.0,925.0,417
828,428,Don PX Convento Seleccion,1946,Pedro Ximenez,5.0,1.0,350.0,398
664,353,Cuesta de Las Liebres,2015,Ribera Del Duero Red,5.0,3.0,166.18,372
866,447,Unico,1962,Ribera Del Duero Red,5.0,3.0,1620.0,295
867,447,Unico Reserva Especial Edicion,2019,Ribera Del Duero Red,5.0,3.0,431.36,250
156,80,El Nido,2018,Red,4.0,3.0,195.627379550654,217
867,447,Unico Reserva Especial Edicion,2004,Ribera Del Duero Red,5.0,3.0,824.43,211
857,441,Toneles Moscatel,N.V.,Sherry,4.0,3.0,253.0,174
867,447,Unico Reserva Especial Edicion,2013,Ribera Del Duero Red,5.0,3.0,570.51,172
352,183,Pingus,2016,Ribera Del Duero Red,5.0,3.0,1280.0,145
828,428,Don PX Convento Seleccion,1931,Pedro Ximenez,5.0,1.0,244.85,139
867,447,Unico Reserva Especial Edicion,2010,Ribera Del Duero Red,5.0,3.0,719.34,125
866,447,Unico,1979,Ribera Del Duero Red,5.0,3.0,815.0,118
830,428,Don PX Pedro Ximenez,1946,Pedro Ximenez,5.0,1.0,285.86,103
49,24,L'Ermita Velles Vinyes Priorat,2004,Priorat Red,4.0,3.0,1410.26,87
867,447,Unico Reserva Especial Edicion,2005,Ribera Del Duero Red,5.0,3.0,813.96,87
867,447,Unico Reserva Especial Edicion,2020,Ribera Del Duero Red,5.0,3.0,435.75,84
649,346,Vatan Arena Tinta de Toro,2014,Toro Red,5.0,3.0,369.05,79
867,447,Unico Reserva Especial Edicion,1985,Ribera Del Duero Red,5.0,3.0,1182.77,70
828,428,Don PX Convento Seleccion,1929,Pedro Ximenez,5.0,1.0,227.95,69
201,103,Ribera Del Duero Gran Reserva 12 Anos,1999,Ribera Del Duero Red,5.0,3.0,999.0,68
886,456,Pesus Ribera del Duero,2007,Ribera Del Duero Red,5.0,3.0,360.0,68
812,422,Tinto,2012,Toro Red,5.0,3.0,1190.0,56
352,183,Pingus,2017,Ribera Del Duero Red,5.0,3.0,1150.0,52
812,422,Tinto,2009,Toro Red,5.0,3.0,950.0,50
49,24,L'Ermita Velles Vinyes Priorat,2008,Priorat Red,4.0,3.0,1021.21,40
786,409,Magico,2016,Rioja Red,4.0,3.0,544.5,40
812,422,Tinto,2011,Toro Red,5.0,3.0,1295.0,32
49,24,L'Ermita Velles Vinyes Priorat,2017,Priorat Red,4.0,3.0,992.2,31
812,422,Tinto,2015,Toro Red,5.0,3.0,1289.44,28
331,171,La Faraona Bierzo (Corullon),2017,Red,4.0,3.0,1098.9,26
502,268,Gran Reserva 890,1985,Rioja Red,4.0,3.0,215.34,26
49,24,L'Ermita Velles Vinyes Priorat,2018,Priorat Red,4.0,3.0,1094.9,26
867,447,Unico Reserva Especial Edicion,Unknown,Ribera Del Duero Red,5.0,3.0,423.5,12421
868,447,Valbuena 5o,2010,Ribera Del Duero Red,5.0,3.0,239.5,5266
868,447,Valbuena 5o,2014,Ribera Del Duero Red,5.0,3.0,175.5,4350
868,447,Valbuena 5o,2006,Ribera Del Duero Red,5.0,3.0,194.0,3929
866,447,Unico,2005,Ribera Del Duero Red,5.0,3.0,381.15,3437
866,447,Unico,2004,Ribera Del Duero Red,5.0,3.0,584.43,3164
866,447,Unico,2000,Ribera Del Duero Red,5.0,3.0,555.2,3127
866,447,Unico,2007,Ribera Del Duero Red,5.0,3.0,445.28,2935
