wineryID,winery,region
422,Teso La Monja,Toro
33,Artadi,Vino de Espana
447,Vega Sicilia,Ribera del Duero
353,Pago de Carraovejas,Ribera del Duero
428,Toro Albala,Montilla-Moriles
80,Bodegas El Nido,Jumilla
441,Valdespino,Jerez-Xeres-Sherry
183,Dominio de Pingus,Ribera del Duero
24,Alvaro Palacios,Priorato
346,Ordonez,Toro
103,Bodegas Valduero,Ribera del Duero
456,Vina Sastre,Ribera del Duero
409,Sierra Cantabria,Rioja
171,Descendientes de J. Palacios,Bierzo
268,La Rioja Alta,Rioja
297,Marques de Murrieta,Rioja
461,Vinedos de Paganos,Rioja
196,Emilio Moro,Ribera del Duero
380,Quinta de la Quietud,Toro
91,Bodegas Mauro,Castilla y Leon
59,Bodega Contador (Benjamin Romeo),Rioja
390,Remirez de Ganuza,Rioja
98,Bodegas San Roman,Toro
355,Pago de Los Capellanes,Ribera del Duero
62,Bodega Numanthia,Toro
19,Alto Moncayo,Campo de Borja
24,Alvaro Palacios,Rioja
309,Mas Doix,Priorato
217,Finca Moncloa,Cadiz
97,Bodegas Roda,Rioja
305,Martinet,Priorato
388,Recaredo,Cava
148,Clos Erasmus,Priorato
49,Barbadillo,Jerez Palo Cortado
232,Gonzalez-Byass,Jerez Palo Cortado
71,Bodegas Amaren,Rioja
25,Alvear,Montilla-Moriles
201,Equipo Navazos,Manzanilla
329,Morca,Campo de Borja
420,Territorio Luthier,Ribera del Duero
382,Rafael Palacios,Valdeorras
417,Terra Remota,Emporda
168,Dehesa de Los Canonigos,Ribera del Duero
322,Miguel Merino,Rioja Alta
237,Gutierrez de la Vega,Alicante
13,Alion,Ribera del Duero
2,Aalto,Ribera del Duero
127,Carmelo Rodero,Ribera del Duero
186,Dominio del Bendito,Toro
313,Mas d'en Gil,Priorato
129,Casa Castillo,Jumilla
316,Matarromera,Ribera del Duero
339,Nin-Ortiz,Priorato
459,Vinas del Vero,Somontano
298,Marques de Riscal,Rioja
34,Arzuaga,Ribera del Duero
90,Bodegas Mas Alta,Priorato
180,Dominio de Calogia,Ribera del Duero
426,Tomas Postigo,Ribera del Duero
117,Cal Pla,Priorato
348,Ossian,Castilla y Leon
140,Cepa 21,Ribera del Duero
104,Bodegas Vilano,Ribera del Duero
14,Allende,Rioja
161,Costers del Siurana,Priorato
241,Hacienda Monasterio,Ribera del Duero
136,Castillo Perelada,Emporda
347,Osborne,Jerez-Xeres-Sherry
476,Ysios,Rioja
296,Marques de Grinon,Dominio de Valdepusa
159,Contino,Rioja
234,Gramona,Cava
185,Dominio del Aguila,Ribera del Duero
242,Hacienda Solano,Ribera del Duero
225,Francisco Garcia Perez,Ribeiro
29,Anima Negra,Mallorca
132,Castano,Yecla
267,La Legua,Cigales
137,Castillo de Cuzcurrita,Rioja
350,Oxer Wines,Rioja
107,Bodegas Yuste,Jerez-Xeres-Sherry
70,Bodegas 6o Elemento - Vino Sexto Elemento,Utiel-Requena
377,Proyecto Garnachas de Espana,Rioja
131,Casal de Arman,Ribeiro
443,Vall Llach,Priorato
354,Pago de Larrainzar,Navarra
435,Ukan Winery,Rioja Alavesa
455,Vina Real,Rioja
178,Dominio de Atauta,Ribera del Duero
321,Micro Bio (MicroBio),Vino de Espana
421,Terroir Al Limit Soc. Lda,Priorato
219,Finca Torremilanos,Ribera del Duero
248,Huerta de Albala,Cadiz
231,Gomez Cruzado,Rioja
134,Castell d'Encus,Costers del Segre
4,Abadia Retuerta,Sardon de Duero
198,Enate,Somontano
52,Benjamin de Rothschild - Vega Sicilia,Rioja
72,Bodegas Aragonesas,Campo de Borja
416,Telmo Rodriguez,Malaga
6,Acustic Celler,Priorato
453,Vina Pedrosa,Ribera del Duero
388,Recaredo,Cataluna
371,Pintia,Toro
51,Belondrade,Rueda
330,Muga,Rioja
151,Clos Mogador,Priorato
100,Bodegas Tradicion,Jerez Pedro Ximenes (PX)
407,Senorio de San Vicente,Rioja
224,Francisco Barona,Ribera del Duero
264,Juan Gil,Jumilla
276,Lan,Rioja
381,R. Lopez de Heredia,Rioja
7,Adama Wines,Ribera del Duero
323,Milsetentayseis,Ribera del Duero
203,Espectacle del Montsant,Montsant
423,Tinto Pesquera,Ribera del Duero
215,Ferrer Bobet,Priorato
207,Familia Torres,Conca de Barbera
361,Pazo Barrantes,Rias Baixas
424,Tio Pepe,Jerez Amontillado
4,Abadia Retuerta,Castilla y Leon
162,Cruz de Alba,Ribera del Duero
197,Emilio Rojo,Ribeiro
181,Dominio de Es,Ribera del Duero
256,Jesus Madrazo,Rioja
93,Bodegas Naluar & Acediano,Ribera del Duero
295,Marques de Caceres,Rioja
434,Trus,Ribera del Duero
33,Artadi,Rioja
320,Mestres,Cava
144,Chivite,Navarra
65,Bodega Ribas,Mallorca
458,Vinas del Cenit,Tierra del Vino de Zamora
315,Mas del Serral,Penedes
143,Cervoles,Costers del Segre
173,Diez Merito,Jerez Amontillado
441,Valdespino,Jerez Amontillado
381,R. Lopez de Heredia,Rioja Alta
294,Marques de Burgos,Ribera del Duero
365,Penafiel,Ribera del Duero
425,Tobia,Rioja
432,Tresmano - Tr3smano,Ribera del Duero
406,Sei Solo,Ribera del Duero
221,Finca Villacreces,Ribera del Duero
469,Virgen de la Asuncion,Ribera del Duero
396,Romate,Jerez Palo Cortado
403,Sara Perez y Rene Barbier,Priorato
169,Dehesa del Carrizal,Dehesa del Carrizal
415,Tarsus,Ribera del Duero
54,Beronia,Rioja
326,Monte Real,Rioja
174,Divina Proporcion,Toro
457,Vina al Lado de la Casa,Vino de Espana
301,Marques de la Concordia,Rioja
9,Agusti Torello Mata,Cava
365,Penafiel,Rueda
179,Dominio de Cair,Ribera del Duero
444,Valquejigoso,Madrid
449,Veigamoura,Rias Baixas
